0,1,2,3,4
0.5928986288246213,0.6142319749216301,0.673397322,0.583404619,0.611076986
0.6305410853641499,0.6021943573667712,0.6510487024528973,0.5893722758564504,0.6050778050778052
0.5700656647306548,0.5514942528735632,0.6483706600308093,0.5521202492973237,0.5974610974610974
0.5990060475420634,0.6300522466039709,0.5505865623889087,0.5820400016293943,0.5685298935298935
0.5573718140630302,0.6210449320794149,0.6724019433582178,0.5369668825614078,0.6272522522522523
0.5967307346865457,0.6006060606060606,0.6392937551842635,0.6684386329382053,0.6209254709254709
0.5684090773007604,0.5510762800417972,0.6136272070150492,0.5251334066560757,0.631981982
0.6254316108815839,0.5514942528735632,0.616352648,0.6087009654161066,0.6387182637182636
0.5844660000399178,0.6212748171368861,0.7296599123118852,0.5275367632082774,0.5863636363636364
0.5764724667185598,0.6080459770114942,0.6450053323853537,0.6033239643162654,0.5993447993447993
0.6028581122886852,0.5373458725182864,0.5637634790851996,0.6648539655383111,0.5766380016380016
0.5915015068957947,0.6376384535005224,0.6454556227041118,0.529105055,0.6003890253890254
0.5457956609384668,0.6143991640543365,0.6376821898329186,0.5562141024074301,0.6042588042588043
0.573279045,0.5913479623824451,0.5895959236876407,0.518860239,0.5773136773136773
0.5412051174580365,0.55584117,0.6192676857447565,0.5651146686219398,0.6104013104013104
0.542522404,0.5894670846394985,0.6553620097167909,0.5590451749562101,0.5739864864864865
0.5565135820210366,0.621128527,0.677615831,0.6091286814126848,0.5920761670761672
0.6068299303434924,0.6063322884012539,0.7136390567602796,0.5728950262739826,0.5876535626535626
0.5340997545057182,0.5432810867293626,0.6738950112572579,0.4515662552446128,0.5896601146601146
0.5349779454324092,0.5979937304075236,0.672259746,0.5257851643651472,0.6126330876330877
0.5733189629363511,0.5703866248693835,0.6558596990164711,0.5866837753065298,0.6143325143325143
0.5606251122687265,0.5913688610240335,0.6159023580993008,0.6400260703083629,0.6005528255528256
0.5616629742729976,0.619791014,0.6553383102263302,0.5163143101551998,0.596048321
0.5836776240943656,0.6264785788923719,0.6225382154283683,0.5577823943948836,0.6165642915642916
0.6012214837434884,0.5711598746081504,0.6453134257613461,0.6345064972096622,0.6203931203931206
0.5667325309861685,0.5993312434691744,0.7301339021211044,0.5967249175119149,0.5686117936117936
0.5495878490309962,0.6373772204806687,0.6776632302405499,0.5452156910668459,0.6224815724815724
0.5392291878729816,0.6003970741901776,0.6786586088399099,0.5998003992015969,0.5653767403767405
0.6042352753328144,0.5107628,0.6286526839672946,0.5454804676361563,0.5702293202293203
0.6036365087918888,0.5561755485893417,0.6646996089584074,0.5670292068923377,0.6133087633087634
